add SU6810, LED, SVO, 28.02.2026 6:00, 28.02.2026 7:30, 3, 49462
add SU6519, SVO, LED, 28.02.2026 18:00, 28.02.2026 19:30, 14, 3487
add SU6699, SVO, LED, 28.02.2026 21:30, 28.02.2026 23:00, 4, 8902
add SU6699, SVO, LED, 28.02.2026 21:30, 28.02.2026 23:00, 16, 3406
add SU42, SVO, LED, 28.02.2026 22:30, 01.03.2026 0:05, 1, 49582
add SU42, SVO, LED, 28.02.2026 22:30, 01.03.2026 0:05, 1, 10356
add SU42, SVO, LED, 28.02.2026 22:30, 01.03.2026 0:05, 9, 4626
add SU6127, SVO, LED, 01.03.2026 7:00, 01.03.2026 8:30, 3, 45888
add SU6127, SVO, LED, 01.03.2026 7:00, 01.03.2026 8:30, 5, 10770
add SU6127, SVO, LED, 01.03.2026 7:00, 01.03.2026 8:30, 18, 9815
add SU6127, SVO, LED, 01.03.2026 7:00, 01.03.2026 8:30, 19, 4901
add SU6127, SVO, LED, 01.03.2026 7:00, 01.03.2026 8:30, 7, 3896
add SU6131, SVO, LED, 01.03.2026 8:30, 01.03.2026 9:55, 4, 51299
add SU6131, SVO, LED, 01.03.2026 8:30, 01.03.2026 9:55, 3, 3055
add SU6041, SVO, LED, 01.03.2026 9:30, 01.03.2026 11:00, 4, 3730
add SU6213, SVO, LED, 01.03.2026 10:00, 01.03.2026 11:30, 17, 4184
add SU6213, SVO, LED, 01.03.2026 10:00, 01.03.2026 11:30, 13, 2696
add SU6245, SVO, LED, 01.03.2026 12:30, 01.03.2026 14:00, 2, 3581
add SU6495, SVO, LED, 01.03.2026 15:30, 01.03.2026 17:00, 1, 56348
add SU24, SVO, LED, 01.03.2026 18:30, 01.03.2026 20:05, 3, 4777
add SU6579, SVO, LED, 01.03.2026 19:00, 01.03.2026 20:30, 2, 46108
add SU6699, SVO, LED, 01.03.2026 21:30, 01.03.2026 23:00, 17, 3461
add SU6188, VKO, LED, 28.02.2026 7:00, 28.02.2026 8:40, 1, 4854
add SU6188, VKO, LED, 28.02.2026 7:00, 28.02.2026 8:40, 19, 2384
add SU6170, VKO, LED, 28.02.2026 8:00, 28.02.2026 9:40, 3, 2768
add DP209, VKO, LED, 28.02.2026 9:00, 28.02.2026 10:20, 8, 2640
add SU6052, VKO, LED, 28.02.2026 9:30, 28.02.2026 11:05, 2, 4319
add DP207, VKO, LED, 28.02.2026 10:05, 28.02.2026 11:30, 8, 8664
add DP207, VKO, LED, 28.02.2026 10:05, 28.02.2026 11:30, 20, 3546
add DP205, VKO, LED, 28.02.2026 12:10, 28.02.2026 13:40, 8, 8434
add SU6008, VKO, LED, 28.02.2026 12:30, 28.02.2026 14:05, 2, 50093
add SU6010, VKO, LED, 28.02.2026 13:30, 28.02.2026 15:05, 6, 3977
add SU6028, VKO, LED, 28.02.2026 15:30, 28.02.2026 17:05, 20, 9361
add SU6918, VKO, LED, 28.02.2026 17:00, 28.02.2026 18:35, 2, 4174
add SU6176, VKO, LED, 28.02.2026 18:30, 28.02.2026 20:05, 5, 10641
add SU6176, VKO, LED, 28.02.2026 18:30, 28.02.2026 20:05, 10, 5374
add SU6178, VKO, LED, 28.02.2026 19:30, 28.02.2026 21:10, 1, 5156
add SU6180, VKO, LED, 28.02.2026 20:30, 28.02.2026 22:10, 19, 9393
add SU6180, VKO, LED, 28.02.2026 20:30, 28.02.2026 22:10, 5, 3418
add SU6954, VKO, LED, 28.02.2026 23:00, 01.03.2026 0:35, 19, 2382
add SU6188, VKO, LED, 01.03.2026 7:00, 01.03.2026 8:40, 5, 2460
add SU6170, VKO, LED, 01.03.2026 8:00, 01.03.2026 9:40, 17, 3022
add DP209, VKO, LED, 01.03.2026 9:00, 01.03.2026 10:20, 21, 2935
add SU6052, VKO, LED, 01.03.2026 9:30, 01.03.2026 11:05, 8, 10059
add SU6052, VKO, LED, 01.03.2026 9:30, 01.03.2026 11:05, 15, 3772
add DP207, VKO, LED, 01.03.2026 10:05, 01.03.2026 11:30, 1, 53349
add DP207, VKO, LED, 01.03.2026 10:05, 01.03.2026 11:30, 9, 3126
add SU6012, VKO, LED, 01.03.2026 11:00, 01.03.2026 12:35, 1, 44769
add SU6012, VKO, LED, 01.03.2026 11:00, 01.03.2026 12:35, 4, 9052
add SU6012, VKO, LED, 01.03.2026 11:00, 01.03.2026 12:35, 17, 3653
add DP205, VKO, LED, 01.03.2026 12:10, 01.03.2026 13:40, 4, 50980
add DP205, VKO, LED, 01.03.2026 12:10, 01.03.2026 13:40, 9, 9739
add DP205, VKO, LED, 01.03.2026 12:10, 01.03.2026 13:40, 17, 3328
add SU6008, VKO, LED, 01.03.2026 12:30, 01.03.2026 14:05, 2, 59115
add SU6008, VKO, LED, 01.03.2026 12:30, 01.03.2026 14:05, 4, 9945
add SU6008, VKO, LED, 01.03.2026 12:30, 01.03.2026 14:05, 14, 8491
add SU6008, VKO, LED, 01.03.2026 12:30, 01.03.2026 14:05, 2, 4303
add SU6008, VKO, LED, 01.03.2026 12:30, 01.03.2026 14:05, 18, 2838
add SU6010, VKO, LED, 01.03.2026 13:30, 01.03.2026 15:05, 20, 9118
add SU6010, VKO, LED, 01.03.2026 13:30, 01.03.2026 15:05, 3, 4383
add SU6010, VKO, LED, 01.03.2026 13:30, 01.03.2026 15:05, 16, 4239
add SU6026, VKO, LED, 01.03.2026 14:30, 01.03.2026 16:05, 1, 2583
add SU6028, VKO, LED, 01.03.2026 15:30, 01.03.2026 17:05, 12, 3303
add SU6176, VKO, LED, 01.03.2026 18:30, 01.03.2026 20:05, 2, 52645
add SU6176, VKO, LED, 01.03.2026 18:30, 01.03.2026 20:05, 4, 5579
add SU6178, VKO, LED, 01.03.2026 19:30, 01.03.2026 21:10, 6, 10204
add SU6178, VKO, LED, 01.03.2026 19:30, 01.03.2026 21:10, 12, 5354
add SU6180, VKO, LED, 01.03.2026 20:30, 01.03.2026 22:10, 17, 3438
add SU6182, VKO, LED, 01.03.2026 21:30, 01.03.2026 23:05, 4, 8413
add SU6182, VKO, LED, 01.03.2026 21:30, 01.03.2026 23:05, 5, 3149
add SU6954, VKO, LED, 01.03.2026 23:00, 02.03.2026 0:35, 2, 50232
add SU6954, VKO, LED, 01.03.2026 23:00, 02.03.2026 0:35, 20, 2402
add SU6188, VKO, LED, 02.03.2026 7:00, 02.03.2026 8:40, 21, 5177
add SU6188, VKO, LED, 02.03.2026 7:00, 02.03.2026 8:40, 13, 2566
add SU6170, VKO, LED, 02.03.2026 8:00, 02.03.2026 9:40, 9, 3012
add DP209, VKO, LED, 02.03.2026 9:00, 02.03.2026 10:20, 6, 3480
add SU6052, VKO, LED, 02.03.2026 9:30, 02.03.2026 11:05, 9, 9199
add SU6052, VKO, LED, 02.03.2026 9:30, 02.03.2026 11:05, 11, 4019
add S71011, DME, LED, 28.02.2026 9:20, 28.02.2026 11:05, 3, 59963
add S71015, DME, LED, 28.02.2026 17:45, 28.02.2026 19:30, 1, 54309
add S71011, DME, LED, 01.03.2026 9:20, 01.03.2026 11:05, 1, 60010
add S71015, DME, LED, 01.03.2026 17:45, 01.03.2026 19:30, 1, 14113
add S71011, DME, LED, 02.03.2026 9:20, 02.03.2026 11:05, 1, 57464
add S71015, DME, LED, 02.03.2026 17:45, 02.03.2026 19:30, 2, 58644
add S71011, DME, LED, 03.03.2026 09:20, 03.03.2026 11:05, 1, 12679
add S71015, DME, LED, 03.03.2026 17:45, 03.03.2026 19:30, 2, 54118
export output2.txt
save test1.db
total records
total tickets
quit
